time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:24:16,122.6875,22.1875,11.77,137.70000000000002,7.9,-8.700000000000001,metopa-des
2019-09-04 01:24:16,122.8125,22.1875,12.26,130.20000000000002,9.36,-7.92,metopa-des
2019-09-04 01:24:16,122.9375,22.1875,12.92,127.60000000000001,10.24,-7.87,metopa-des
2019-09-04 01:24:16,123.0625,22.1875,13.61,128.9,10.57,-8.55,metopa-des
2019-09-04 01:24:16,123.1875,22.1875,14.44,136.4,9.92,-10.44,metopa-des
2019-09-04 01:24:16,123.3125,22.1875,15.450000000000001,143.8,9.09,-12.46,metopa-des
2019-09-04 01:24:16,123.4375,22.1875,16.25,147.3,8.75,-13.66,metopa-des
2019-09-04 01:24:16,123.5625,22.1875,17.01,148.70000000000002,8.83,-14.48,metopa-des
2019-09-04 01:24:16,123.6875,22.1875,17.6,147.3,9.48,-14.77,metopa-des
2019-09-04 01:24:16,123.8125,22.1875,18.41,150.9,8.9,-16.05,metopa-des
2019-09-04 01:24:16,123.9375,22.1875,19.72,154.0,8.620000000000001,-17.67,metopa-des
2019-09-04 01:24:16,124.0625,22.1875,21.01,156.5,8.34,-19.16,metopa-des
2019-09-04 01:24:16,124.1875,22.1875,20.71,158.8,7.13,-19.18,metopa-des
2019-09-04 01:24:16,124.3125,22.1875,17.34,140.4,9.27,-13.200000000000001,metopa-des
2019-09-04 01:24:16,124.4375,22.1875,12.58,114.2,10.99,-5.26,metopa-des
2019-09-04 01:24:16,124.5625,22.1875,9.8,102.5,9.55,-2.05,metopa-des
2019-09-04 01:24:16,124.6875,22.1875,10.51,84.60000000000001,9.05,1.53,metopa-des
2019-09-04 01:24:16,124.8125,22.1875,13.530000000000001,43.5,7.87,9.700000000000001,metopa-des
2019-09-04 01:24:16,124.9375,22.1875,16.87,19.700000000000003,5.65,15.69,metopa-des
2019-09-04 01:24:16,125.0625,22.1875,20.42,37.4,1.01,20.29,metopa-des
2019-09-04 01:24:16,125.1875,22.1875,22.69,329.1,-1.86,22.54,metopa-des
2019-09-04 01:24:16,125.3125,22.1875,23.34,352.6,-2.98,23.1,metopa-des
2019-09-04 01:24:16,125.4375,22.1875,22.73,347.1,-5.0600000000000005,22.14,metopa-des
2019-09-04 01:24:16,125.5625,22.1875,21.94,339.0,-7.8500000000000005,20.47,metopa-des
2019-09-04 01:24:16,125.6875,22.1875,21.03,338.0,-7.87,19.48,metopa-des
2019-09-04 01:24:16,125.8125,22.1875,20.04,338.5,-7.37,18.63,metopa-des
2019-09-04 01:24:16,125.9375,22.1875,19.17,340.5,-6.38,18.07,metopa-des
2019-09-04 01:24:16,126.0625,22.1875,18.39,332.20000000000005,-8.55,16.23,metopa-des
2019-09-04 01:24:16,126.1875,22.1875,18.16,329.1,-9.3,15.57,metopa-des
2019-09-04 01:24:16,126.3125,22.1875,18.25,330.3,-9.03,15.85,metopa-des
2019-09-04 01:24:16,121.3125,22.3125,6.0200000000000005,98.0,5.96,-0.8300000000000001,metopa-des
2019-09-04 01:24:16,121.4375,22.3125,6.53,102.9,6.34,-1.47,metopa-des
2019-09-04 01:24:16,121.5625,22.3125,7.17,112.10000000000001,6.54,-2.73,metopa-des
2019-09-04 01:24:16,121.6875,22.3125,7.930000000000001,125.5,6.4,-4.6000000000000005,metopa-des
2019-09-04 01:24:16,121.8125,22.3125,8.63,137.4,5.8100000000000005,-6.33,metopa-des
2019-09-04 01:24:16,121.9375,22.3125,9.09,147.20000000000002,4.87,-7.62,metopa-des
2019-09-04 01:24:16,122.0625,22.3125,9.49,154.3,4.09,-8.540000000000001,metopa-des
2019-09-04 01:24:16,122.1875,22.3125,9.97,160.3,3.35,-9.39,metopa-des
2019-09-04 01:24:16,122.3125,22.3125,10.72,163.60000000000002,3.0100000000000002,-10.290000000000001,metopa-des
2019-09-04 01:24:16,122.4375,22.3125,11.4,162.4,3.44,-10.84,metopa-des
2019-09-04 01:24:16,122.5625,22.3125,11.700000000000001,152.9,5.29,-10.33,metopa-des
2019-09-04 01:24:16,122.6875,22.3125,11.49,134.9,8.09,-8.05,metopa-des
2019-09-04 01:24:16,122.8125,22.3125,11.59,130.20000000000002,8.83,-7.48,metopa-des
2019-09-04 01:24:16,122.9375,22.3125,12.24,132.6,8.97,-8.24,metopa-des
2019-09-04 01:24:16,123.0625,22.3125,13.19,137.70000000000002,8.81,-9.72,metopa-des
2019-09-04 01:24:16,123.1875,22.3125,14.33,145.6,8.06,-11.790000000000001,metopa-des
2019-09-04 01:24:16,123.3125,22.3125,15.18,149.0,7.8100000000000005,-12.99,metopa-des
2019-09-04 01:24:16,123.4375,22.3125,15.9,152.3,7.38,-14.06,metopa-des
2019-09-04 01:24:16,123.5625,22.3125,16.65,156.5,6.61,-15.26,metopa-des
2019-09-04 01:24:16,123.6875,22.3125,17.27,159.10000000000002,6.17,-16.1,metopa-des
2019-09-04 01:24:16,123.8125,22.3125,18.12,162.3,5.46,-17.17,metopa-des
2019-09-04 01:24:16,123.9375,22.3125,19.34,167.4,4.18,-18.740000000000002,metopa-des
2019-09-04 01:24:16,124.0625,22.3125,20.400000000000002,171.0,3.16,-20.04,metopa-des
2019-09-04 01:24:16,124.1875,22.3125,20.400000000000002,176.60000000000002,1.1400000000000001,-20.2,metopa-des
2019-09-04 01:24:16,124.3125,22.3125,17.21,164.0,2.45,-14.35,metopa-des
2019-09-04 01:24:16,124.4375,22.3125,13.85,175.3,0.0,-11.64,metopa-des
2019-09-04 01:24:16,124.5625,22.3125,10.58,193.4,-2.49,-8.83,metopa-des
2019-09-04 01:24:16,124.6875,22.3125,8.71,168.0,0.68,-1.06,metopa-des
2019-09-04 01:24:16,124.8125,22.3125,10.06,195.3,-2.63,5.19,metopa-des
2019-09-04 01:24:16,124.9375,22.3125,12.49,251.60000000000002,-7.18,8.14,metopa-des
2019-09-04 01:24:16,125.0625,22.3125,18.81,317.6,-4.84,17.11,metopa-des
2019-09-04 01:24:16,125.1875,22.3125,21.85,340.8,-6.32,19.73,metopa-des
2019-09-04 01:24:16,125.3125,22.3125,23.09,343.3,-5.86,21.490000000000002,metopa-des
2019-09-04 01:24:16,125.4375,22.3125,22.81,341.1,-7.15,21.32,metopa-des
2019-09-04 01:24:16,125.5625,22.3125,21.84,333.70000000000005,-9.63,19.51,metopa-des
2019-09-04 01:24:16,125.6875,22.3125,20.89,330.40000000000003,-10.26,18.11,metopa-des
2019-09-04 01:24:16,125.8125,22.3125,19.61,329.0,-10.040000000000001,16.740000000000002,metopa-des
2019-09-04 01:24:16,125.9375,22.3125,18.6,325.90000000000003,-10.28,15.3,metopa-des
2019-09-04 01:24:16,126.0625,22.3125,18.21,322.1,-11.11,14.3,metopa-des
2019-09-04 01:24:16,126.1875,22.3125,17.96,319.8,-11.53,13.68,metopa-des
2019-09-04 01:24:16,126.3125,22.3125,17.61,317.6,-11.81,12.96,metopa-des
2019-09-04 01:24:16,121.3125,22.4375,5.57,100.0,5.48,-0.97,metopa-des
2019-09-04 01:24:16,121.4375,22.4375,5.98,107.2,5.59,-1.79,metopa-des
2019-09-04 01:24:16,121.5625,22.4375,7.11,126.7,5.43,-4.21,metopa-des
2019-09-04 01:24:16,121.6875,22.4375,8.23,139.5,5.19,-6.21,metopa-des
2019-09-04 01:24:16,121.8125,22.4375,9.02,148.8,4.6000000000000005,-7.69,metopa-des
2019-09-04 01:24:16,121.9375,22.4375,9.43,156.0,3.81,-8.59,metopa-des
2019-09-04 01:24:16,122.0625,22.4375,9.72,158.70000000000002,3.52,-9.040000000000001,metopa-des
2019-09-04 01:24:16,122.1875,22.4375,10.120000000000001,161.0,3.29,-9.56,metopa-des
2019-09-04 01:24:16,122.3125,22.4375,10.68,165.10000000000002,2.74,-10.31,metopa-des
2019-09-04 01:24:16,122.4375,22.4375,11.28,164.0,3.1,-10.81,metopa-des
2019-09-04 01:24:16,122.5625,22.4375,11.41,152.70000000000002,5.17,-10.05,metopa-des
2019-09-04 01:24:16,122.6875,22.4375,11.290000000000001,138.70000000000002,7.4,-8.43,metopa-des
2019-09-04 01:24:16,122.8125,22.4375,11.52,136.1,7.96,-8.290000000000001,metopa-des
2019-09-04 01:24:16,122.9375,22.4375,12.34,143.4,7.24,-9.870000000000001,metopa-des
2019-09-04 01:24:16,123.0625,22.4375,13.24,150.6,6.41,-11.46,metopa-des
2019-09-04 01:24:16,123.1875,22.4375,13.97,154.4,6.0200000000000005,-12.540000000000001,metopa-des
2019-09-04 01:24:16,123.3125,22.4375,14.68,156.70000000000002,5.8100000000000005,-13.450000000000001,metopa-des
2019-09-04 01:24:16,123.4375,22.4375,15.35,158.3,5.68,-14.22,metopa-des
2019-09-04 01:24:16,123.5625,22.4375,16.1,163.10000000000002,4.66,-15.32,metopa-des
2019-09-04 01:24:16,123.6875,22.4375,16.81,168.70000000000002,3.2800000000000002,-16.41,metopa-des
2019-09-04 01:24:16,123.8125,22.4375,17.77,174.3,1.75,-17.61,metopa-des
2019-09-04 01:24:16,123.9375,22.4375,18.990000000000002,180.9,-0.32,-18.82,metopa-des
2019-09-04 01:24:16,124.0625,22.4375,20.11,186.0,-2.09,-19.77,metopa-des
2019-09-04 01:24:16,124.1875,22.4375,21.05,192.10000000000002,-4.46,-20.29,metopa-des
2019-09-04 01:24:16,124.3125,22.4375,20.78,200.4,-7.3,-19.28,metopa-des
2019-09-04 01:24:16,124.4375,22.4375,18.400000000000002,209.20000000000002,-9.03,-15.56,metopa-des
2019-09-04 01:24:16,124.5625,22.4375,14.63,235.3,-10.59,-7.72,metopa-des
2019-09-04 01:24:16,124.6875,22.4375,12.83,252.20000000000002,-10.13,-3.45,metopa-des
2019-09-04 01:24:16,124.8125,22.4375,13.66,265.40000000000003,-10.13,-2.34,metopa-des
2019-09-04 01:24:16,124.9375,22.4375,14.39,295.8,-12.94,6.0,metopa-des
2019-09-04 01:24:16,125.0625,22.4375,18.73,314.70000000000005,-11.22,12.09,metopa-des
2019-09-04 01:24:16,125.1875,22.4375,22.07,325.90000000000003,-10.73,16.990000000000002,metopa-des
2019-09-04 01:24:16,125.3125,22.4375,23.0,326.40000000000003,-11.790000000000001,18.62,metopa-des
2019-09-04 01:24:16,125.4375,22.4375,22.2,323.1,-12.82,17.330000000000002,metopa-des
2019-09-04 01:24:16,125.5625,22.4375,21.93,327.70000000000005,-11.69,18.51,metopa-des
2019-09-04 01:24:16,125.6875,22.4375,21.06,326.3,-11.56,17.5,metopa-des
2019-09-04 01:24:16,125.8125,22.4375,19.3,317.0,-13.07,14.06,metopa-des
2019-09-04 01:24:16,125.9375,22.4375,18.28,312.90000000000003,-13.33,12.4,metopa-des
2019-09-04 01:24:16,126.0625,22.4375,18.16,313.0,-13.280000000000001,12.38,metopa-des
2019-09-04 01:24:16,126.1875,22.4375,18.21,314.0,-13.09,12.65,metopa-des
2019-09-04 01:24:16,126.3125,22.4375,18.21,315.1,-12.84,12.9,metopa-des
2019-09-04 01:24:16,126.4375,22.4375,18.32,316.8,-12.55,13.35,metopa-des
2019-09-04 01:24:16,121.4375,22.5625,6.04,126.60000000000001,4.26,-3.5,metopa-des
2019-09-04 01:24:16,121.5625,22.5625,7.8,157.0,2.79,-6.97,metopa-des
2019-09-04 01:24:16,121.6875,22.5625,8.74,155.5,3.56,-7.890000000000001,metopa-des
2019-09-04 01:24:16,121.8125,22.5625,9.34,156.0,3.77,-8.5,metopa-des
2019-09-04 01:24:16,121.9375,22.5625,9.620000000000001,162.8,2.84,-9.18,metopa-des
2019-09-04 01:24:16,122.0625,22.5625,9.790000000000001,165.0,2.5300000000000002,-9.450000000000001,metopa-des
2019-09-04 01:24:16,122.1875,22.5625,10.06,165.20000000000002,2.56,-9.71,metopa-des
2019-09-04 01:24:16,122.3125,22.5625,10.41,168.0,2.16,-10.18,metopa-des
2019-09-04 01:24:16,122.4375,22.5625,10.83,166.20000000000002,2.6,-10.48,metopa-des
2019-09-04 01:24:16,122.5625,22.5625,11.23,153.9,4.9,-10.01,metopa-des
2019-09-04 01:24:16,122.6875,22.5625,11.46,142.9,6.9,-9.14,metopa-des
2019-09-04 01:24:16,122.8125,22.5625,11.78,142.3,7.18,-9.31,metopa-des
2019-09-04 01:24:16,122.9375,22.5625,12.5,149.3,6.33,-10.72,metopa-des
2019-09-04 01:24:16,123.0625,22.5625,13.200000000000001,158.20000000000002,4.9,-12.23,metopa-des
2019-09-04 01:24:16,123.1875,22.5625,13.64,162.20000000000002,4.16,-12.97,metopa-des
2019-09-04 01:24:16,123.3125,22.5625,14.16,164.4,3.79,-13.620000000000001,metopa-des
2019-09-04 01:24:16,123.4375,22.5625,14.82,167.0,3.34,-14.41,metopa-des
2019-09-04 01:24:16,123.5625,22.5625,15.6,171.10000000000002,2.39,-15.35,metopa-des
2019-09-04 01:24:16,123.6875,22.5625,16.38,177.10000000000002,0.81,-16.29,metopa-des
2019-09-04 01:24:16,123.8125,22.5625,17.47,183.60000000000002,-1.1400000000000001,-17.330000000000002,metopa-des
2019-09-04 01:24:16,123.9375,22.5625,18.61,191.10000000000002,-3.58,-18.21,metopa-des
2019-09-04 01:24:16,124.0625,22.5625,19.77,198.4,-6.2,-18.67,metopa-des
2019-09-04 01:24:16,124.1875,22.5625,21.19,203.5,-8.45,-19.3,metopa-des
2019-09-04 01:24:16,124.3125,22.5625,22.2,212.0,-11.71,-18.63,metopa-des
2019-09-04 01:24:16,124.4375,22.5625,21.96,224.60000000000002,-15.4,-15.47,metopa-des
2019-09-04 01:24:16,124.5625,22.5625,20.46,238.9,-17.12,-10.68,metopa-des
2019-09-04 01:24:16,124.6875,22.5625,19.22,249.60000000000002,-16.91,-6.54,metopa-des
2019-09-04 01:24:16,124.8125,22.5625,18.97,260.8,-17.2,-2.81,metopa-des
2019-09-04 01:24:16,124.9375,22.5625,18.52,281.8,-18.09,3.67,metopa-des
2019-09-04 01:24:16,125.0625,22.5625,19.650000000000002,288.90000000000003,-18.52,6.36,metopa-des
2019-09-04 01:24:16,125.1875,22.5625,21.73,305.2,-16.64,12.290000000000001,metopa-des
2019-09-04 01:24:16,125.3125,22.5625,23.79,323.5,-13.9,19.04,metopa-des
2019-09-04 01:24:16,125.4375,22.5625,23.06,322.6,-13.85,18.28,metopa-des
2019-09-04 01:24:16,125.5625,22.5625,21.76,319.40000000000003,-13.85,16.37,metopa-des
2019-09-04 01:24:16,125.6875,22.5625,20.75,313.3,-14.84,14.1,metopa-des
2019-09-04 01:24:16,125.8125,22.5625,19.6,308.1,-15.42,12.08,metopa-des
2019-09-04 01:24:16,125.9375,22.5625,19.07,309.90000000000003,-14.63,12.22,metopa-des
2019-09-04 01:24:16,126.0625,22.5625,18.900000000000002,311.40000000000003,-14.17,12.5,metopa-des
2019-09-04 01:24:16,126.1875,22.5625,18.61,312.70000000000005,-13.67,12.63,metopa-des
2019-09-04 01:24:16,126.3125,22.5625,18.51,314.20000000000005,-13.280000000000001,12.89,metopa-des
2019-09-04 01:24:16,126.4375,22.5625,18.44,316.5,-12.69,13.370000000000001,metopa-des
2019-09-04 01:24:16,121.4375,22.6875,7.12,168.60000000000002,0.97,-6.66,metopa-des
2019-09-04 01:24:16,121.5625,22.6875,8.47,176.0,0.53,-8.39,metopa-des
2019-09-04 01:24:16,121.6875,22.6875,9.36,168.60000000000002,1.85,-9.15,metopa-des
2019-09-04 01:24:16,121.8125,22.6875,9.59,162.20000000000002,2.92,-9.11,metopa-des
2019-09-04 01:24:16,121.9375,22.6875,9.84,164.9,2.56,-9.49,metopa-des
2019-09-04 01:24:16,122.0625,22.6875,10.01,169.5,1.82,-9.83,metopa-des
2019-09-04 01:24:16,122.1875,22.6875,10.120000000000001,170.0,1.76,-9.97,metopa-des
2019-09-04 01:24:16,122.3125,22.6875,10.08,167.9,2.1,-9.84,metopa-des
2019-09-04 01:24:16,122.4375,22.6875,10.0,160.0,3.38,-9.31,metopa-des
2019-09-04 01:24:16,122.5625,22.6875,10.36,143.5,6.140000000000001,-8.3,metopa-des
2019-09-04 01:24:16,122.6875,22.6875,11.27,144.70000000000002,6.5,-9.19,metopa-des
2019-09-04 01:24:16,122.8125,22.6875,11.81,149.1,6.03,-10.09,metopa-des
2019-09-04 01:24:16,122.9375,22.6875,12.35,155.5,5.09,-11.200000000000001,metopa-des
2019-09-04 01:24:16,123.0625,22.6875,12.870000000000001,165.9,3.14,-12.48,metopa-des
2019-09-04 01:24:16,123.1875,22.6875,13.35,169.5,2.42,-13.1,metopa-des
2019-09-04 01:24:16,123.3125,22.6875,13.86,173.20000000000002,1.6400000000000001,-13.71,metopa-des
2019-09-04 01:24:16,123.4375,22.6875,14.49,177.10000000000002,0.72,-14.43,metopa-des
2019-09-04 01:24:16,123.5625,22.6875,15.38,181.10000000000002,-0.29,-15.36,metopa-des
2019-09-04 01:24:16,123.6875,22.6875,16.18,187.20000000000002,-2.02,-15.98,metopa-des
2019-09-04 01:24:16,123.8125,22.6875,16.96,193.4,-3.94,-16.41,metopa-des
2019-09-04 01:24:16,123.9375,22.6875,17.96,200.4,-6.25,-16.78,metopa-des
2019-09-04 01:24:16,124.0625,22.6875,19.05,208.4,-9.040000000000001,-16.75,metopa-des
2019-09-04 01:24:16,124.1875,22.6875,20.55,212.9,-11.15,-17.2,metopa-des
2019-09-04 01:24:16,124.3125,22.6875,22.03,219.4,-13.96,-16.94,metopa-des
2019-09-04 01:24:16,124.4375,22.6875,23.14,226.4,-16.73,-15.950000000000001,metopa-des
2019-09-04 01:24:16,124.5625,22.6875,24.01,231.5,-18.75,-14.92,metopa-des
2019-09-04 01:24:16,124.6875,22.6875,23.52,243.8,-20.72,-10.38,metopa-des
2019-09-04 01:24:16,124.8125,22.6875,23.29,252.20000000000002,-21.94,-7.23,metopa-des
2019-09-04 01:24:16,124.9375,22.6875,21.63,272.0,-21.46,0.6900000000000001,metopa-des
2019-09-04 01:24:16,125.0625,22.6875,20.94,282.90000000000003,-20.330000000000002,4.63,metopa-des
2019-09-04 01:24:16,125.1875,22.6875,21.16,291.7,-19.38,7.79,metopa-des
2019-09-04 01:24:16,125.3125,22.6875,21.94,301.6,-18.48,11.46,metopa-des
2019-09-04 01:24:16,125.4375,22.6875,21.26,302.2,-17.96,11.34,metopa-des
2019-09-04 01:24:16,125.5625,22.6875,20.81,303.40000000000003,-17.31,11.41,metopa-des
2019-09-04 01:24:16,125.6875,22.6875,20.6,304.0,-17.06,11.5,metopa-des
2019-09-04 01:24:16,125.8125,22.6875,20.07,304.8,-16.48,11.44,metopa-des
2019-09-04 01:24:16,125.9375,22.6875,19.5,307.3,-15.51,11.81,metopa-des
2019-09-04 01:24:16,126.0625,22.6875,19.28,311.6,-14.41,12.780000000000001,metopa-des
2019-09-04 01:24:16,126.1875,22.6875,18.98,315.40000000000003,-13.32,13.51,metopa-des
2019-09-04 01:24:16,126.3125,22.6875,18.39,313.70000000000005,-13.280000000000001,12.71,metopa-des
2019-09-04 01:24:16,126.4375,22.6875,18.6,317.6,-12.52,13.72,metopa-des
2019-09-04 01:24:16,121.5625,22.8125,8.52,184.10000000000002,-0.61,-8.49,metopa-des
2019-09-04 01:24:16,121.6875,22.8125,9.38,175.3,0.79,-9.3,metopa-des
2019-09-04 01:24:16,121.8125,22.8125,9.81,167.10000000000002,2.18,-9.51,metopa-des
2019-09-04 01:24:16,121.9375,22.8125,10.040000000000001,166.4,2.36,-9.75,metopa-des
2019-09-04 01:24:16,122.0625,22.8125,10.16,171.4,1.53,-10.03,metopa-des
2019-09-04 01:24:16,122.1875,22.8125,10.17,170.20000000000002,1.73,-10.02,metopa-des
2019-09-04 01:24:16,122.3125,22.8125,9.71,162.70000000000002,2.8000000000000003,-9.19,metopa-des
2019-09-04 01:24:16,122.4375,22.8125,9.16,148.20000000000002,4.7,-7.69,metopa-des
2019-09-04 01:24:16,122.5625,22.8125,9.77,147.70000000000002,5.17,-8.23,metopa-des
2019-09-04 01:24:16,122.6875,22.8125,10.950000000000001,155.60000000000002,4.48,-9.9,metopa-des
2019-09-04 01:24:16,122.8125,22.8125,11.790000000000001,159.9,4.03,-11.02,metopa-des
2019-09-04 01:24:16,122.9375,22.8125,12.200000000000001,163.0,3.56,-11.63,metopa-des
2019-09-04 01:24:16,123.0625,22.8125,12.51,169.3,2.31,-12.25,metopa-des
2019-09-04 01:24:16,123.1875,22.8125,13.030000000000001,176.10000000000002,0.89,-12.97,metopa-des
2019-09-04 01:24:16,123.3125,22.8125,13.41,182.3,-0.53,-13.35,metopa-des
2019-09-04 01:24:16,123.4375,22.8125,13.9,187.10000000000002,-1.7,-13.73,metopa-des
2019-09-04 01:24:16,123.5625,22.8125,14.74,192.10000000000002,-3.0700000000000003,-14.34,metopa-des
2019-09-04 01:24:16,123.6875,22.8125,15.540000000000001,198.60000000000002,-4.92,-14.67,metopa-des
2019-09-04 01:24:16,123.8125,22.8125,16.4,203.70000000000002,-6.57,-14.950000000000001,metopa-des
2019-09-04 01:24:16,123.9375,22.8125,17.34,208.10000000000002,-8.14,-15.24,metopa-des
2019-09-04 01:24:16,124.0625,22.8125,18.37,213.70000000000002,-10.18,-15.23,metopa-des
2019-09-04 01:24:16,124.1875,22.8125,19.72,219.0,-12.4,-15.26,metopa-des
2019-09-04 01:24:16,124.3125,22.8125,21.07,226.10000000000002,-15.120000000000001,-14.530000000000001,metopa-des
2019-09-04 01:24:16,124.4375,22.8125,22.080000000000002,231.10000000000002,-17.05,-13.870000000000001,metopa-des
2019-09-04 01:24:16,124.5625,22.8125,22.900000000000002,235.4,-18.57,-13.02,metopa-des
2019-09-04 01:24:16,124.6875,22.8125,22.76,246.8,-20.55,-8.96,metopa-des
2019-09-04 01:24:16,124.8125,22.8125,22.26,258.3,-21.580000000000002,-4.61,metopa-des
2019-09-04 01:24:16,124.9375,22.8125,21.54,270.0,-21.34,-0.09,metopa-des
2019-09-04 01:24:16,125.0625,22.8125,20.88,280.3,-20.490000000000002,3.69,metopa-des
2019-09-04 01:24:16,125.1875,22.8125,20.66,287.40000000000003,-19.68,6.16,metopa-des
2019-09-04 01:24:16,125.3125,22.8125,20.8,293.8,-18.97,8.39,metopa-des
2019-09-04 01:24:16,125.4375,22.8125,20.73,297.7,-18.330000000000002,9.64,metopa-des
2019-09-04 01:24:16,125.5625,22.8125,20.51,298.0,-18.1,9.64,metopa-des
2019-09-04 01:24:16,125.6875,22.8125,20.22,299.1,-17.650000000000002,9.84,metopa-des
2019-09-04 01:24:16,125.8125,22.8125,19.84,301.7,-16.85,10.42,metopa-des
2019-09-04 01:24:16,125.9375,22.8125,19.36,305.2,-15.81,11.14,metopa-des
2019-09-04 01:23:12,126.0625,22.8125,18.95,309.1,-14.67,11.93,metopa-des
2019-09-04 01:23:12,126.1875,22.8125,18.76,314.1,-13.44,13.06,metopa-des
2019-09-04 01:23:12,126.3125,22.8125,18.84,316.5,-12.96,13.67,metopa-des
2019-09-04 01:23:12,126.4375,22.8125,18.85,317.8,-12.65,13.96,metopa-des
2019-09-04 01:23:12,126.5625,22.8125,18.650000000000002,319.1,-12.19,14.09,metopa-des
2019-09-04 01:24:16,121.5625,22.9375,8.51,188.8,-1.3,-8.41,metopa-des
2019-09-04 01:24:16,121.6875,22.9375,9.19,181.60000000000002,-0.23,-9.16,metopa-des
2019-09-04 01:24:16,121.8125,22.9375,9.72,175.5,0.78,-9.66,metopa-des
2019-09-04 01:24:16,121.9375,22.9375,9.82,173.70000000000002,1.1,-9.73,metopa-des
2019-09-04 01:24:16,122.0625,22.9375,9.84,174.8,0.9,-9.78,metopa-des
2019-09-04 01:24:16,122.1875,22.9375,9.76,173.0,1.19,-9.68,metopa-des
2019-09-04 01:24:16,122.3125,22.9375,9.17,159.10000000000002,3.0700000000000003,-8.370000000000001,metopa-des
2019-09-04 01:24:16,122.4375,22.9375,8.74,143.1,5.2,-6.98,metopa-des
2019-09-04 01:24:16,122.5625,22.9375,9.63,151.70000000000002,4.36,-8.39,metopa-des
2019-09-04 01:24:16,122.6875,22.9375,10.89,166.0,2.62,-10.540000000000001,metopa-des
2019-09-04 01:24:16,122.8125,22.9375,11.46,167.0,2.58,-11.16,metopa-des
2019-09-04 01:24:16,122.9375,22.9375,11.68,168.60000000000002,2.33,-11.41,metopa-des
2019-09-04 01:24:16,123.0625,22.9375,11.98,175.3,0.99,-11.86,metopa-des
2019-09-04 01:24:16,123.1875,22.9375,12.450000000000001,183.4,-0.73,-12.36,metopa-des
2019-09-04 01:24:16,123.3125,22.9375,12.81,191.20000000000002,-2.46,-12.52,metopa-des
2019-09-04 01:24:16,123.4375,22.9375,13.36,196.3,-3.72,-12.77,metopa-des
2019-09-04 01:24:16,123.5625,22.9375,14.19,201.20000000000002,-5.11,-13.15,metopa-des
2019-09-04 01:24:16,123.6875,22.9375,14.98,208.5,-7.13,-13.09,metopa-des
2019-09-04 01:24:16,123.8125,22.9375,15.82,214.10000000000002,-8.81,-13.06,metopa-des
2019-09-04 01:24:16,123.9375,22.9375,16.64,216.10000000000002,-9.76,-13.43,metopa-des
2019-09-04 01:24:16,124.0625,22.9375,17.56,219.3,-11.09,-13.55,metopa-des
2019-09-04 01:24:16,124.1875,22.9375,18.69,226.3,-13.47,-12.83,metopa-des
2019-09-04 01:24:16,124.3125,22.9375,19.69,234.5,-15.950000000000001,-11.42,metopa-des
2019-09-04 01:24:16,124.4375,22.9375,20.39,240.60000000000002,-17.67,-10.01,metopa-des
2019-09-04 01:24:16,124.5625,22.9375,20.53,248.10000000000002,-18.92,-7.67,metopa-des
2019-09-04 01:24:16,124.6875,22.9375,20.23,257.90000000000003,-19.64,-4.3,metopa-des
2019-09-04 01:24:16,124.8125,22.9375,20.09,266.8,-20.01,-1.1500000000000001,metopa-des
2019-09-04 01:24:16,124.9375,22.9375,20.330000000000002,271.3,-20.31,0.46,metopa-des
2019-09-04 01:24:16,125.0625,22.9375,20.21,277.2,-19.990000000000002,2.52,metopa-des
2019-09-04 01:24:16,125.1875,22.9375,20.11,283.40000000000003,-19.51,4.67,metopa-des
2019-09-04 01:24:16,125.3125,22.9375,20.07,289.5,-18.88,6.69,metopa-des
2019-09-04 01:24:16,125.4375,22.9375,20.19,295.2,-18.23,8.6,metopa-des
2019-09-04 01:23:12,125.5625,22.9375,20.080000000000002,295.40000000000003,-18.13,8.6,metopa-des
2019-09-04 01:23:12,125.6875,22.9375,19.71,296.3,-17.66,8.74,metopa-des
2019-09-04 01:23:12,125.8125,22.9375,19.62,299.2,-17.11,9.59,metopa-des
2019-09-04 01:23:12,125.9375,22.9375,19.35,301.2,-16.55,10.0,metopa-des
