,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 10:13:13,134.965,-11.12,1.3610017089843751,7.24108642578125,121.262060546875,cfo
2019-09-04 10:13:24,134.829,-10.439,1.5575093994140625,6.251920776367188,71.5955810546875,cfo
2019-09-04 10:13:35,134.7,-9.77,1.6064986572265625,6.673888549804688,91.54136352539064,cfo
2019-09-04 10:13:45,134.564,-9.1,1.5733984375,6.5291992187500005,106.47567138671876,cfo
2019-09-04 10:13:56,134.422,-8.413,1.373068359375,6.835958862304688,107.62232666015626,cfo
2019-09-04 10:14:07,134.292,-7.741,1.26117578125,14.259027099609375,118.34235839843751,cfo
2019-09-04 10:14:50,133.757,-5.037,0.7318297119140625,8.271913452148437,113.3153076171875,cfo
2019-09-04 10:16:15,132.698,0.362,0.6157330322265625,4.536763916015625,153.25670166015627,cfo
2019-09-04 10:16:26,132.56,1.039,0.8200422973632813,14.13656982421875,73.596142578125,cfo
2019-09-04 10:16:37,132.431,1.717,0.8810588989257813,8.421887817382812,95.14816284179688,cfo
2019-09-04 10:16:48,132.293,2.393,0.8351154785156251,13.70260986328125,41.80801696777344,cfo
2019-09-04 10:16:58,132.155,3.063,1.057740234375,4.411212463378907,174.11798095703125,cfo
2019-09-04 10:17:09,132.022,3.735,0.9593053588867188,5.2993231201171875,32.06278686523438,cfo
2019-09-04 10:17:20,131.888,4.408,0.9474685668945313,8.040945434570313,176.20211181640627,cfo
2019-09-04 10:17:30,131.755,5.081,1.1358812255859376,15.713330078125,137.3162841796875,cfo
2019-09-04 10:17:41,131.626,5.751,1.21386767578125,5.40506591796875,36.96275329589844,cfo
2019-09-04 10:17:52,131.491,6.425,1.1254921875000001,11.352806396484375,46.599212646484375,cfo
2019-09-04 10:18:02,131.357,7.099,1.23386181640625,4.846574401855469,164.49687500000002,cfo
2019-09-04 10:18:13,131.222,7.772,1.1765389404296875,13.937069091796875,142.49998779296877,cfo
2019-09-04 10:18:24,131.087,8.446,1.0793323974609375,5.740914306640625,182.30900878906252,cfo
2019-09-04 10:18:35,130.949,9.124,1.1770150146484375,13.1398828125,152.1414794921875,cfo
2019-09-04 10:18:45,130.812,9.806,1.2388258056640624,5.27619384765625,181.09044189453127,cfo
2019-09-04 10:18:56,130.674,10.489,1.2366893310546876,6.977744750976562,37.88253479003907,cfo
2019-09-04 10:19:07,130.536,11.167,1.2233138427734376,9.320445556640625,59.5859375,cfo
2019-09-04 10:19:17,130.399,11.84,1.1200672607421875,4.645213317871094,161.08345947265627,cfo
2019-09-04 10:19:28,130.266,12.518,1.1193155517578126,6.609868774414062,39.58808898925781,cfo
2019-09-04 10:19:39,130.127,13.189,1.1470079345703126,5.873388671875,52.129022216796876,cfo
2019-09-04 10:19:50,129.983,13.866,1.0878074951171874,8.788399658203126,121.56203613281251,cfo
2019-09-04 10:20:01,129.847,14.545,1.0411484375,7.889309692382812,122.66778564453125,cfo
2019-09-04 10:20:22,129.566,15.891,1.163446533203125,7.106150512695312,102.638232421875,cfo
2019-09-04 10:20:33,129.424,16.564,1.30154541015625,7.605452880859375,177.94207763671875,cfo
2019-09-04 10:20:43,129.281,17.237,1.6713509521484375,7.135834350585938,67.96326904296875,cfo
2019-09-04 10:20:54,129.132,17.912,1.7505089111328125,9.670654296875,113.2515625,cfo
2019-09-04 10:21:05,128.988,18.585,1.8922034912109376,8.971177368164062,102.17528686523438,cfo
2019-09-04 10:21:15,128.838,19.255,2.080947998046875,9.379627685546875,91.29873046875001,cfo
2019-09-04 10:21:26,128.691,19.931,2.45549365234375,10.065610961914063,96.36353759765626,cfo
2019-09-04 10:21:37,128.546,20.604,2.6789062500000003,9.150415649414063,76.99988403320313,cfo
2019-09-04 10:21:48,128.398,21.272,2.879362548828125,9.530584716796875,67.08512573242187,cfo
2019-09-04 10:21:58,128.257,21.941,3.12022900390625,10.09034912109375,73.46199951171876,cfo
2019-09-04 10:22:09,128.105,22.617,3.489619873046875,10.109745483398438,58.64701538085938,cfo
2019-09-04 10:22:20,127.955,23.292,3.67192919921875,10.446483154296875,49.38795471191406,cfo
2019-09-04 10:22:31,127.802,23.967,3.900582763671875,10.089663696289064,34.92313842773438,cfo
2019-09-04 10:22:41,127.649,24.643,3.901007080078125,9.83119384765625,32.20311279296875,cfo
2019-09-04 10:22:52,127.495,25.313,3.491651611328125,10.22378662109375,27.668533325195312,cfo
2019-09-04 10:23:24,127.026,27.343,1.73214697265625,11.99955078125,19.534173583984376,cfo
2019-09-04 10:23:35,126.866,28.012,2.205076171875,14.714019775390625,23.655218505859377,cfo
2019-09-04 10:23:46,126.706,28.683,1.6933743896484375,15.350994873046876,66.5850341796875,cfo
2019-09-04 10:23:56,126.535,29.358,1.6619466552734374,9.473995361328125,177.08842773437502,cfo
2019-09-04 10:24:07,126.37,30.024,1.4484208984375,9.916212158203125,176.842529296875,cfo
2019-09-04 10:24:18,126.203,30.69,1.2406514892578124,10.130182495117188,171.25972900390627,cfo
2019-09-04 10:24:28,126.043,31.362,1.2865432128906251,11.026519775390625,179.614453125,cfo
2019-09-04 10:24:39,125.869,32.028,1.26896240234375,10.6336083984375,6.930237579345704,cfo
2019-09-04 10:24:50,125.696,32.704,0.9918086547851562,11.19358642578125,3.901275634765625,cfo
2019-09-04 10:25:01,125.517,33.388,0.777384521484375,4.966608581542969,95.28278808593751,cfo
2019-09-04 10:25:33,124.99,35.38,0.7749454956054688,10.507049560546875,115.56813964843751,cfo
2019-09-04 10:25:43,124.81,36.059,1.4248653564453124,5.363433227539063,161.97401123046876,cfo
2019-09-04 10:25:54,124.618,36.736,1.6427509765625001,6.200491333007813,175.89824218750002,cfo
2019-09-04 10:37:41,84.322,78.645,2.193784423828125,6.747293701171875,26.79407958984375,cfo
2019-09-04 10:37:52,81.797,79.127,2.445303466796875,7.406934204101563,34.94486694335938,cfo
2019-09-04 10:38:24,72.863,80.402,2.129885986328125,7.566773071289063,9.698051452636719,cfo
2019-09-04 10:38:35,69.384,80.769,1.8089097900390625,7.2315307617187505,358.706787109375,cfo
2019-09-04 10:47:47,-42.783,59.351,3.485399169921875,9.118999633789063,44.18965454101563,cfo
2019-09-04 10:47:58,-43.127,58.689,3.814727294921875,9.344462890625,43.38775329589844,cfo
2019-09-04 10:48:09,-43.494,58.027,3.67176123046875,9.66216796875,41.91123657226563,cfo
2019-09-04 10:48:19,-43.827,57.365,3.6355036621093753,9.595491333007812,41.86630554199219,cfo
2019-09-04 10:48:30,-44.162,56.708,3.637031494140625,9.435351562500001,48.109777832031256,cfo
2019-09-04 10:48:41,-44.474,56.058,3.972555419921875,9.361068115234374,47.18282165527344,cfo
2019-09-04 10:48:51,-44.769,55.395,3.963332763671875,9.707293701171876,53.1423583984375,cfo
2019-09-04 10:49:02,-45.093,54.736,4.022648681640625,9.291437377929688,46.63084716796875,cfo
2019-09-04 10:49:13,-45.369,54.067,4.0422214355468755,9.360034179687501,48.84239196777344,cfo
2019-09-04 10:49:24,-45.679,53.408,3.645956298828125,8.756278076171876,48.02278137207031,cfo
2019-09-04 10:49:34,-45.932,52.743,3.0568369140625,8.216353759765624,47.826184082031254,cfo
2019-09-04 10:49:45,-46.216,52.09,2.946839111328125,7.6488757324218755,40.721011352539065,cfo
2019-09-04 10:49:56,-46.472,51.427,2.4652221679687503,7.217042846679687,33.018017578125004,cfo
2019-09-04 10:50:07,-46.748,50.762,2.207602294921875,6.242140502929687,158.6123779296875,cfo
2019-09-04 10:50:16,-46.982,50.1,1.8359577636718751,6.08714599609375,151.081787109375,cfo
2019-09-04 10:50:27,-47.256,49.428,1.617981201171875,6.032862548828125,133.5473876953125,cfo
2019-09-04 10:50:39,-47.464,48.764,1.367713623046875,5.888429565429687,129.327392578125,cfo
2019-09-04 10:50:50,-47.72,48.104,1.3262401123046876,6.426626586914063,357.61472167968753,cfo
2019-09-04 10:50:59,-47.929,47.437,1.3009736328125001,6.344068603515625,134.62392578125,cfo
2019-09-04 10:51:10,-48.17,46.783,1.494516357421875,6.968318481445313,121.58986816406251,cfo
2019-09-04 10:51:22,-48.399,46.108,1.8543897705078125,15.72982666015625,161.7124755859375,cfo
2019-09-04 10:51:32,-48.595,45.437,1.9567213134765626,16.455125732421877,18.51502838134766,cfo
2019-09-04 10:51:42,-48.82,44.784,1.640653076171875,7.45979736328125,84.19873657226563,cfo
2019-09-04 10:51:53,-49.035,44.11,1.4517208251953124,15.085532226562501,53.264312744140625,cfo
2019-09-04 10:52:04,-49.232,43.445,1.7941138916015624,15.26729248046875,157.96251220703127,cfo
2019-09-04 10:52:14,-49.455,42.778,1.830424560546875,8.670101318359375,83.89072875976564,cfo
2019-09-04 10:52:25,-49.657,42.102,1.9971896972656251,8.333724365234374,78.07640991210938,cfo
2019-09-04 10:52:36,-49.831,41.436,2.151512939453125,9.070378417968751,94.18560791015625,cfo
2019-09-04 10:52:46,-50.043,40.776,1.967642822265625,9.409369506835938,79.84284667968751,cfo
2019-09-04 10:52:57,-50.231,40.099,1.490453369140625,9.610808715820312,80.78350830078125,cfo
2019-09-04 10:53:08,-50.425,39.421,1.5988798828125,8.964769287109375,58.766412353515626,cfo
2019-09-04 10:53:19,-50.587,38.761,1.7065305175781251,8.767196655273438,59.59721069335938,cfo
2019-09-04 10:53:29,-50.796,38.103,1.779369140625,8.819103393554688,44.690441894531254,cfo
2019-09-04 10:53:40,-50.967,37.429,1.887471923828125,9.095735473632812,57.723626708984376,cfo
2019-09-04 10:53:51,-51.155,36.747,1.6327667236328125,8.870235595703125,46.67063903808594,cfo
2019-09-04 10:54:23,-51.678,34.749,1.888967529296875,8.276031494140625,20.90349578857422,cfo
2019-09-04 10:55:06,-52.342,32.04,1.31494921875,8.1234912109375,23.61272430419922,cfo
2019-09-04 10:55:17,-52.5,31.376,1.1909687500000001,15.710358886718751,32.45186157226563,cfo
2019-09-04 10:55:28,-52.672,30.707,1.1404295654296874,8.062191162109375,26.366268920898438,cfo
2019-09-04 10:55:38,-52.83,30.034,1.044163818359375,8.032302856445312,23.183145141601564,cfo
2019-09-04 10:55:49,-52.981,29.371,0.9672435302734376,7.2772021484375005,19.63027801513672,cfo
2019-09-04 10:56:00,-53.139,28.703,1.0638472900390625,13.937069091796875,30.431890869140627,cfo
2019-09-04 10:56:10,-53.294,28.034,1.104258544921875,14.91081298828125,34.29835815429688,cfo
2019-09-04 10:56:21,-53.443,27.36,1.0406423339843751,7.7214599609375005,23.6365966796875,cfo
2019-09-04 10:56:32,-53.597,26.683,0.9612894287109375,5.872710571289063,20.02971649169922,cfo
2019-09-04 10:56:43,-53.755,26.007,1.0901462402343751,8.585015258789063,147.31988525390625,cfo
2019-09-04 10:56:53,-53.906,25.331,1.2907991943359376,6.878611450195312,354.797119140625,cfo
2019-09-04 10:57:04,-54.056,24.656,1.21173681640625,10.275089111328125,114.40426025390626,cfo
2019-09-04 10:57:15,-54.206,23.98,1.2377628173828126,5.627034301757813,1.437986469268799,cfo
2019-09-04 10:57:26,-54.354,23.304,1.3386566162109375,7.619120483398437,3.4174942016601566,cfo
2019-09-04 10:57:36,-54.501,22.628,1.488098876953125,7.7451849365234375,160.05208740234377,cfo
2019-09-04 10:57:47,-54.647,21.952,1.5758828125,6.422127685546875,100.74894409179689,cfo
2019-09-04 10:57:58,-54.792,21.277,1.6461624755859374,7.0405419921875,97.20927124023439,cfo
2019-09-04 10:58:09,-54.935,20.602,1.6367584228515626,7.3623193359375,107.621826171875,cfo
2019-09-04 10:58:19,-55.078,19.928,1.6157379150390625,6.985630493164063,92.97866821289062,cfo
2019-09-04 10:58:30,-55.219,19.256,1.548593994140625,6.930829467773438,87.06785278320314,cfo
2019-09-04 10:58:41,-55.361,18.583,1.473870361328125,6.719356079101563,62.44796142578125,cfo
2019-09-04 10:58:52,-55.502,17.91,1.5615943603515625,7.047367553710938,63.271636962890625,cfo
2019-09-04 10:59:02,-55.641,17.238,1.517454833984375,6.972944946289062,53.32784423828125,cfo
2019-09-04 10:59:13,-55.779,16.566,1.42192333984375,7.578641357421875,78.53582763671875,cfo
2019-09-04 10:59:24,-55.918,15.895,1.33759033203125,7.277217407226563,96.9324951171875,cfo
2019-09-04 10:59:34,-56.055,15.225,1.3942957763671875,7.267528686523438,67.15823974609376,cfo
2019-09-04 10:59:45,-56.193,14.554,1.3420345458984375,5.852700805664063,30.390072631835938,cfo
2019-09-04 10:59:56,-56.329,13.883,1.2384483642578126,6.650986328125001,10.450332641601562,cfo
2019-09-04 11:00:06,-56.464,13.199,1.1949127197265625,6.750482788085938,23.67561492919922,cfo
2019-09-04 11:00:17,-56.614,12.517,1.2711365966796875,7.0321875,12.902635192871095,cfo
2019-09-04 11:00:28,-56.75,11.837,1.4045587158203126,6.798086547851563,69.148681640625,cfo
2019-09-04 11:00:39,-56.885,11.161,1.398108642578125,7.241019287109375,68.35588989257813,cfo
2019-09-04 11:00:50,-57.024,10.486,1.2632296142578125,7.308067016601562,62.594482421875,cfo
2019-09-04 11:01:01,-57.163,9.804,1.1940438232421875,7.496785278320313,65.714111328125,cfo
2019-09-04 11:01:11,-57.299,9.124,1.1064874267578124,7.559785766601562,71.31636962890626,cfo
2019-09-04 11:01:22,-57.433,8.45,1.163314208984375,7.9676452636718755,70.07296752929688,cfo
2019-09-04 11:01:33,-57.568,7.776,1.217422607421875,7.895538330078125,56.38045654296875,cfo
2019-09-04 10:46:11,-37.064,64.971,1.090818603515625,10.51830810546875,67.21813354492188,cfo
2019-09-04 10:46:21,-37.631,64.336,1.2462984619140625,10.666771240234375,64.44164428710938,cfo
2019-09-04 10:46:32,-38.17,63.696,1.57555810546875,7.948504028320313,23.864123535156253,cfo
2019-09-04 10:46:43,-38.649,63.043,1.8398560791015626,7.735568237304688,9.844579315185548,cfo
2019-09-04 10:46:54,-39.134,62.396,1.9300921630859376,7.983181762695312,23.24726715087891,cfo
2019-09-04 10:47:04,-39.595,61.755,2.099193359375,6.716356201171875,14.453828430175783,cfo
2019-09-04 10:47:15,-40.063,61.116,2.508196044921875,7.519313354492188,13.357723999023438,cfo
2019-09-04 10:47:26,-40.462,60.457,2.7455322265625,8.553373413085938,50.07651062011719,cfo
2019-09-04 10:47:37,-40.891,59.81,3.08379931640625,8.910394897460938,53.637109375,cfo
2019-09-04 10:47:47,-41.299,59.167,3.48548828125,9.02572265625,45.61568908691407,cfo
2019-09-04 10:47:58,-41.667,58.501,3.814889892578125,9.635224609375,57.25323486328125,cfo
2019-09-04 10:48:09,-42.055,57.852,3.671751220703125,9.607560424804687,54.2899658203125,cfo
2019-09-04 10:48:19,-42.42,57.2,3.6352900390625003,9.417776489257813,51.548620605468756,cfo
2019-09-04 10:48:30,-42.774,56.537,3.637195556640625,9.817515869140625,57.46842651367188,cfo
2019-09-04 10:48:41,-43.11,55.883,3.972668212890625,9.11677978515625,55.098291015625,cfo
2019-09-04 10:48:51,-43.44,55.233,3.963522216796875,9.235053100585938,57.908074951171876,cfo
2019-09-04 10:49:02,-43.755,54.569,4.022501220703125,9.724580078125,62.015838623046875,cfo
2019-09-04 10:49:13,-44.084,53.918,4.04243408203125,9.075150756835937,53.27302856445313,cfo
2019-09-04 10:49:24,-44.376,53.259,3.646087890625,8.8523974609375,60.530487060546875,cfo
2019-09-04 10:49:34,-44.683,52.6,3.05690283203125,7.727874755859375,19.937258911132815,cfo
2019-09-04 10:49:45,-44.962,51.94,2.946888671875,7.3599609375,12.885757446289062,cfo
2019-09-04 10:49:56,-45.254,51.28,2.465423583984375,7.188069458007813,183.7630615234375,cfo
2019-09-04 10:50:07,-45.527,50.621,2.20748095703125,6.7023858642578125,160.78243408203127,cfo
2019-09-04 10:50:16,-45.797,49.957,1.8362052001953126,6.296256103515625,150.04390869140624,cfo
2019-09-04 10:50:27,-46.057,49.296,1.6179910888671876,6.056644287109375,148.04986572265625,cfo
2019-09-04 10:50:39,-46.317,48.63,1.36803369140625,6.16194091796875,119.67059326171875,cfo
2019-09-04 10:50:50,-46.559,47.97,1.32643505859375,7.416762084960937,126.90627441406251,cfo
2019-09-04 10:50:59,-46.807,47.301,1.300972900390625,7.16927978515625,117.49510498046875,cfo
2019-09-04 10:51:10,-47.05,46.638,1.4941810302734375,6.98341552734375,115.61489257812501,cfo
2019-09-04 10:51:22,-47.285,45.969,1.8546640625,7.259102783203125,145.26771240234376,cfo
2019-09-04 10:51:32,-47.521,45.299,1.9567093505859376,6.8168310546875,82.68305664062501,cfo
2019-09-04 10:51:42,-47.738,44.643,1.6407462158203125,7.040458374023437,90.40335083007812,cfo
2019-09-04 10:51:53,-47.966,43.976,1.451495361328125,15.143228759765625,52.499993896484376,cfo
2019-09-04 10:52:04,-48.188,43.305,1.7940080566406251,13.047764892578126,17.72032928466797,cfo
2019-09-04 10:52:14,-48.405,42.654,1.8306905517578125,8.997369995117188,82.4880126953125,cfo
2019-09-04 10:52:25,-48.617,41.978,1.9971614990234376,8.87699462890625,74.43374633789062,cfo
2019-09-04 10:52:36,-48.822,41.303,2.151559326171875,9.43240478515625,78.35689697265626,cfo
2019-09-04 10:52:46,-49.027,40.65,1.967669189453125,9.387559814453125,79.61719970703126,cfo
2019-09-04 10:52:57,-49.222,39.969,1.49069580078125,8.832310791015626,56.912139892578125,cfo
2019-09-04 10:53:08,-49.436,39.295,1.598807373046875,9.078819580078125,53.30481567382813,cfo
2019-09-04 10:53:19,-49.617,38.63,1.706330810546875,9.124141845703125,51.672235107421876,cfo
2019-09-04 10:53:29,-49.819,37.977,1.7795568847656251,8.969240112304687,46.787783813476565,cfo
2019-09-04 10:53:40,-50.001,37.311,1.887709228515625,8.763945922851562,48.00288391113281,cfo
2019-09-04 10:53:51,-50.189,36.629,1.6324517822265625,8.648231811523438,45.8885986328125,cfo
2019-09-04 10:54:02,-50.379,35.95,1.627507080078125,8.324083251953125,31.14253845214844,cfo
2019-09-04 10:54:12,-50.557,35.281,1.9433787841796875,8.906580200195313,44.65504760742188,cfo
2019-09-04 10:54:23,-50.74,34.625,1.8891278076171876,8.459672241210937,21.076060485839847,cfo
2019-09-04 10:54:34,-50.912,33.963,1.745933837890625,8.339063110351562,20.225807189941406,cfo
2019-09-04 10:55:17,-51.609,31.261,1.1906414794921876,8.05545654296875,11.220452117919923,cfo
2019-09-04 10:55:28,-51.784,30.592,1.1402498779296875,7.36876953125,17.746682739257814,cfo
2019-09-04 10:55:38,-51.948,29.919,1.044302490234375,7.2374853515625,20.982669067382815,cfo
2019-09-04 10:56:00,-52.268,28.574,1.0638421630859376,7.3109368896484375,21.95724792480469,cfo
2019-09-04 10:56:10,-52.423,27.908,1.1043868408203126,7.088528442382812,4.347262191772461,cfo
2019-09-04 10:56:21,-52.581,27.245,1.040896728515625,17.040815429687502,82.49999389648438,cfo
2019-09-04 10:56:32,-52.738,26.569,0.9616100463867188,14.12743896484375,48.99480285644532,cfo
2019-09-04 10:56:43,-52.906,25.892,1.0904444580078125,7.4676055908203125,131.093212890625,cfo
2019-09-04 10:56:53,-53.06,25.216,1.291283447265625,8.334846801757813,152.4616943359375,cfo
2019-09-04 10:57:04,-53.212,24.539,1.211871337890625,8.318859252929688,129.71224365234374,cfo
2019-09-04 10:57:15,-53.365,23.858,1.2382130126953126,6.68920166015625,128.36910400390624,cfo
2019-09-04 10:57:26,-53.522,23.183,1.3389615478515626,6.706837768554688,132.08598632812502,cfo
2019-09-04 10:57:36,-53.673,22.511,1.4882266845703125,7.121987915039063,108.9850830078125,cfo
2019-09-04 10:57:47,-53.822,21.839,1.575960205078125,12.800224609375,17.941519165039065,cfo
2019-09-04 10:57:58,-53.97,21.166,1.646254638671875,7.094639282226563,93.91933593750001,cfo
2019-09-04 10:58:09,-54.117,20.493,1.636814453125,7.2174615478515625,86.99338989257814,cfo
2019-09-04 10:58:19,-54.263,19.818,1.6159238281250001,6.591209106445312,87.70669555664062,cfo
2019-09-04 10:58:30,-54.409,19.143,1.5487164306640626,7.342421264648437,88.39899902343751,cfo
2019-09-04 10:58:41,-54.554,18.469,1.4740296630859375,6.669791870117187,70.64435424804688,cfo
2019-09-04 10:58:52,-54.699,17.794,1.5616903076171875,6.737618408203125,62.68745727539063,cfo
2019-09-04 10:59:02,-54.842,17.118,1.5175865478515624,7.434081420898438,82.20713500976564,cfo
2019-09-04 10:59:13,-54.987,16.447,1.4221397705078125,15.744893798828125,52.499993896484376,cfo
2019-09-04 10:59:24,-55.124,15.774,1.3374735107421876,6.409625244140625,64.24984130859376,cfo
2019-09-04 10:59:34,-55.265,15.107,1.394553955078125,9.342272949218751,30.452215576171877,cfo
2019-09-04 10:59:45,-55.403,14.438,1.3424739990234376,8.017433471679688,126.26777343750001,cfo
2019-09-04 10:59:56,-55.545,13.767,1.238647216796875,10.4672705078125,163.83529052734377,cfo
